customer_id,use_direct_debit
107651,0.2555947821472321
112177,0.0018919617521746643
112239,0.000590772821122879
112301,0.09008111933721738
112363,0.0006929820143370159
112487,0.0005623135102519304
112549,0.001252975990903832
112611,0.0006634719561493783
112735,0.039956001766135625
112766,0.0008417925827845569
112022,0.0005860864806278118
111588,0.0005613439142553344
111650,0.0006092776150664435
111712,0.000534235566108758
111774,0.002708888792978362
111836,0.07323270536431935
111898,0.000866189385601958
111960,0.0027558037499058326
112053,0.0009121089961517708
112797,0.04290196534136139
113572,0.0008975505673054543
113634,0.0007265635790951735
113727,0.0006682465738846327
113789,0.0007026607141791748
113851,0.0006801870437033468
113913,0.0006988850887908637
114006,0.06726839232679241
114068,0.001911711919007838
112828,0.0007026607141791748
113448,0.6261464663608726
112921,0.0006346865891276648
113014,0.0006034700810675604
113076,0.0008031999462969454
113169,0.09397466799967852
113231,0.0014598325651396407
113293,0.0005987930673433614
113355,0.0943017803303982
113479,0.0006689418661905834
111433,0.004474236393346335
108922,0.30321477435922156
109015,0.7101585565708565
109108,0.006098558278210805
109232,0.07602347675132574
109356,0.31656334273687625
109449,0.13095394104767774
109542,0.14369203831029437
109635,0.45157730173375676
109666,0.01696318140974007
108674,0.2629909308817288
107868,0.21028570052485693
107992,0.2656155703811032
108147,0.0231812578465815
108302,0.1113397539337216
108395,0.6651844420249036
108519,0.14098984030656367
108612,0.34532280574801627
108736,0.010195418498409445
109759,0.17230901563354592
110875,0.0006649099235532592
110937,0.0014598325651396407
111030,0.000768635577963084
111123,0.0005500568599875222
111185,0.0008104719508745723
111247,0.0005359580520718979
111309,0.061605062037736434
111371,0.0005543565301172861
110813,0.17769310199199606
110751,0.16360017406954577
109883,0.054864823887767526
109976,0.2806671974432111
110100,0.7526829221153295
114130,0.0020982051077830847
110286,0.3026833649745075
110472,0.4374253542783629
110658,0.0005410565598985331
110720,0.0013558380096471687
124670,0.21290620825489237
124732,0.09397466799967852
138155,0.08047672682358799
138217,0.16947595977304816
138279,0.001020148528360793
138341,0.0008318085763664685
138403,0.09008111933721738
138465,0.000670378277909028
138527,0.090460276951277
138093,0.0007783964898414068
138062,0.0020954612687552484
137504,0.0006526285521151234
137566,0.06365834835134715
137628,0.0020982051077830847
137690,0.0006090127675571781
137752,0.0005460372502795818
137814,0.09194058420387301
137907,0.0006030383639012768
137969,0.001181945456505838
137473,0.0006272233333799117
138682,0.0009632225012775491
139426,0.0020982051077830847
139488,0.029330088958594708
139550,0.06690981457838906
139612,0.0020982051077830847
139674,0.0005698423629616646
139736,0.0006051336819761096
139798,0.022667631432458465
139364,0.0006941418877313436
139333,0.0005658671836304511
138713,0.09538900306284528
138775,0.0005590562394169911
138837,0.01778698469441435
138899,0.0007151860116291739
138961,0.05208247694588961
139023,0.0006189991960534109
139116,0.0005390379527485626
139178,0.1688407928789573
139860,0.000590772821122879
137380,0.08041955931222208
135706,0.09176373384067678
135768,0.0008138000219550814
135830,0.0006194054223433386
