house_id,price_target
121076,513802.89083803573
107763,501462.61888175237
115852,314277.78046052594
107325,646866.6913118267
119391,334041.79735005414
116251,553302.680271286
105953,616588.6194082112
106662,335431.46580626286
119398,780565.1943227822
116139,515522.7164430845
109228,1061925.3076589378
104580,303826.9011069235
117529,240907.15822201388
101454,553171.0915264254
113968,334937.5603775844
117682,1905532.1699892185
114206,263169.719701461
106469,238218.0058656636
109346,599346.3447209204
109153,186921.05430831492
107797,915914.8042450992
119550,258499.1891851785
112712,502889.5185342954
107787,290797.1542233908
109977,493603.54957518796
109220,1061925.3076589378
115380,186921.05430831492
111194,310094.137211788
102787,457336.09067940636
121455,840794.024867397
116137,458258.06117784686
112381,526966.5752401305
105413,609018.8568470364
105967,1061925.3076589378
101466,397403.84288044233
100796,818711.3756472031
104855,575317.1192248565
105489,584256.0326047353
103948,331346.53220732324
115176,258499.1891851785
113303,262539.9723832484
121124,290797.1542233908
117731,493603.54957518796
100261,365379.9584982144
115647,458258.06117784686
112923,420879.8821427738
121607,818711.3756472031
106857,729353.9504105911
107978,886273.6078541876
101717,305597.5174001332
112905,332810.9904052296
118471,242456.78937780554
103788,796630.877554525
113913,668814.6286608471
100639,929273.0027100975
116699,466008.6473012857
120098,1117157.843194285
101556,551006.8884599153
100790,221108.00279072954
106132,712909.0352420458
111835,712909.0352420458
113663,412208.2729840088
116775,401630.55946904176
105847,412208.2729840088
119221,584256.0326047353
103103,1024243.1241199435
103962,2084236.6875848107
115603,632651.4027246464
119125,262539.9723832484
116196,412208.2729840088
117271,170475.9256875059
118920,476088.35301495035
116555,795368.0574034092
114943,704710.891765113
107994,326469.3726650661
107335,376985.0014278306
114592,504248.61305024114
113346,325580.59999406134
112353,411554.1799285485
106574,325580.59999406134
101936,262539.9723832484
108405,374068.38128315203
115401,668814.6286608471
113605,611969.4810193196
115019,761027.6710429149
113852,840794.024867397
109911,788846.5233991445
116385,313647.12818890717
116687,283864.1936946124
117286,401630.55946904176
117913,430088.70940045954
101802,401630.55946904176
112142,665141.052448856
119152,365480.92363022984
119950,526966.5752401305
106239,406007.66057763284
120225,262539.9723832484
113681,513802.89083803573
105193,616588.6194082112
112121,930908.5449010535
121509,331267.1908375874
111012,1295151.2404047046
108408,490478.86652801116
117652,326469.3726650661
106669,365791.52344946173
113069,221108.00279072954
107278,183547.76470412905
115782,296725.3708025583
112031,501462.61888175237
116176,729353.9504105911
107990,334041.79735005414
114912,283864.1936946124
115403,1061925.3076589378
121554,886273.6078541876
